TLD,ProdType,ProdDesc,Years,BaseCostBeforeICANNFees,Currency,ProviderFeesUSD,CostBeforeICANNFeesUSD,ICANNFees,Essencial,Advanced,Premium,Enterprise
lawyer,16,Renew,3,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,4,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,5,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,6,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,7,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,8,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,9,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,16,Renew,10,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lawyer,19,Transfer,1,40,USD,$0.00,$40.00,$0.18,$59.00,$56.00,$53.00,$50.00
lease,10,Register,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,10,Register,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
lease,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
legal,10,Register,1,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,2,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,3,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,4,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,5,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,6,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,7,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,8,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,9,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,10,Register,10,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,1,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,2,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,3,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,4,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,5,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,6,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,7,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,8,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,9,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,16,Renew,10,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
legal,19,Transfer,1,45,USD,$0.00,$45.00,$0.18,$64.00,$61.00,$58.00,$55.00
lgbt,10,Register,1,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,2,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,3,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,4,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,5,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,6,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,7,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,8,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,9,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,10,Register,10,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,1,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,2,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,3,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,4,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,5,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,6,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,7,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,8,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,9,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,16,Renew,10,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
lgbt,19,Transfer,1,43,USD,$0.00,$43.00,$0.18,$67.00,$64.00,$61.00,$58.00
li,10,Register,1,5.74,CHF,$0.70,$7.05,$0.00,$18.00,$16.00,$14.00,$12.00
li,16,Renew,1,5.74,CHF,$0.70,$7.05,$0.00,$18.00,$16.00,$14.00,$12.00
li,19,Transfer,1,5.74,CHF,$0.70,$7.05,$0.00,$18.00,$16.00,$14.00,$12.00
life,10,Register,1,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,2,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,3,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,4,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,5,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,6,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,7,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,8,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,9,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,10,Register,10,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,1,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,2,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,3,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,4,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,5,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,6,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,7,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,8,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,9,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,16,Renew,10,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
life,19,Transfer,1,24,USD,$0.00,$24.00,$0.18,$35.00,$33.00,$31.00,$29.00
lifestyle,10,Register,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,2,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,3,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,4,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,5,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,6,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,7,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,8,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,9,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,10,Register,10,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,2,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,3,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,4,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,5,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,6,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,7,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,8,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,9,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,16,Renew,10,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lifestyle,19,Transfer,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
lighting,10,Register,1,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,2,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,3,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,4,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,5,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,6,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,7,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,8,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,9,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,10,Register,10,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,1,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,2,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,3,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,4,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,5,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,6,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,7,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,8,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,9,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,16,Renew,10,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
lighting,19,Transfer,1,17,USD,$0.00,$17.00,$0.18,$24.00,$23.00,$22.00,$21.00
limited,10,Register,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,10,Register,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,2,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,3,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,4,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,5,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,6,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,7,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,8,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,9,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,16,Renew,10,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limited,19,Transfer,1,23,USD,$0.00,$23.00,$0.18,$34.00,$32.00,$30.00,$28.00
limo,10,Register,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,10,Register,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,2,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,3,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,4,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,5,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,6,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,7,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,8,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,9,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,16,Renew,10,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
limo,19,Transfer,1,38,USD,$0.00,$38.00,$0.18,$51.00,$49.00,$47.00,$45.00
link,10,Register,1,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,2,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,3,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,4,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,5,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,6,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,7,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,8,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,9,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,10,Register,10,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,1,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,2,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,3,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,4,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,5,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,6,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,7,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,8,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,9,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,16,Renew,10,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
link,19,Transfer,1,7,USD,$0.00,$7.00,$0.18,$13.00,$12.00,$11.00,$10.00
live,10,Register,1,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,2,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,3,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,4,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,5,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,6,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,7,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,8,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,9,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,10,Register,10,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,1,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,2,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,3,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,4,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,5,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,6,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,7,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,8,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,9,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,16,Renew,10,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
live,19,Transfer,1,21,USD,$0.00,$21.00,$0.18,$32.00,$30.00,$28.00,$26.00
living,10,Register,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,2,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,3,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,4,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,5,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,6,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,7,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,8,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,9,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,10,Register,10,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,2,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,3,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,4,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,5,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,6,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,7,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,8,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,9,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,16,Renew,10,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
living,19,Transfer,1,9,USD,$0.00,$30.00,$0.18,$43.00,$41.00,$39.00,$37.00
loan,10,Register,1,3.98,USD,$0.00,$3.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,2,11.98,USD,$0.00,$11.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,3,14.6467,USD,$0.00,$14.65,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,4,15.98,USD,$0.00,$15.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,5,16.78,USD,$0.00,$16.78,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,6,17.3133,USD,$0.00,$17.31,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,7,17.6943,USD,$0.00,$17.69,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,8,17.98,USD,$0.00,$17.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,9,18.2022,USD,$0.00,$18.20,$0.18,$33.00,$31.00,$29.00,$27.00
loan,10,Register,10,18.38,USD,$0.00,$18.38,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,1,4.98,USD,$0.00,$4.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,2,12.48,USD,$0.00,$12.48,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,3,14.98,USD,$0.00,$14.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,4,16.23,USD,$0.00,$16.23,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,5,16.98,USD,$0.00,$16.98,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,6,17.48,USD,$0.00,$17.48,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,7,17.8371,USD,$0.00,$17.84,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,8,18.105,USD,$0.00,$18.11,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,9,18.3133,USD,$0.00,$18.31,$0.18,$33.00,$31.00,$29.00,$27.00
loan,16,Renew,10,18.48,USD,$0.00,$18.48,$0.18,$33.00,$31.00,$29.00,$27.00
loan,19,Transfer,1,3.98,USD,$0.00,$3.98,$0.18,$33.00,$31.00,$29.00,$27.00
loans,10,Register,1,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,2,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,3,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,4,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,5,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,6,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,7,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
loans,10,Register,8,75,USD,$0.00,$75.00,$0.18,$107.00,$103.00,$99.00,$95.00
