Parent TLD,TLD,TLD Type,Registry Name/ business_entity,Technical Backend/ provider,Order Type,Supported Period,Registry cost,Registry Cost Currency,ICANN fee,Tax/VAT/GST if applied,Manual Proc. Fee € (EURO),5% Intercompany fee,Direct accreditation,Orders via (if required),Updated by,Cost effective from 
global,global,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,64.00,USD,yes,,0,no,yes,,PN,4 October 2024
global,global,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
gmbh,gmbh,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
gmbh,gmbh,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
gmbh,gmbh,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
gmbh,gmbh,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
golf,golf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
golf,golf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
golf,golf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
golf,golf,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
graphics,graphics,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
graphics,graphics,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
graphics,graphics,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
graphics,graphics,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
gratis,gratis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
gratis,gratis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
gratis,gratis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
gratis,gratis,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
green,green,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,57.00,USD,yes,,0,no,yes,,PN,4 October 2024
green,green,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,57.00,USD,yes,,0,no,yes,,PN,4 October 2024
green,green,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,57.00,USD,yes,,0,no,yes,,PN,4 October 2024
green,green,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
gripe,gripe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
gripe,gripe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
gripe,gripe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
gripe,gripe,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
group,group,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
group,group,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
group,group,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
group,group,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
guide,guide,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guide,guide,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guide,guide,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guide,guide,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
guru,guru,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guru,guru,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guru,guru,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,29.00,USD,yes,,0,no,yes,,PN,4 October 2024
guru,guru,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
haus,haus,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
haus,haus,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
haus,haus,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
haus,haus,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
healthcare,healthcare,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,60.00,USD,yes,,0,no,yes,,PN,4 October 2024
healthcare,healthcare,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,60.00,USD,yes,,0,no,yes,,PN,4 October 2024
healthcare,healthcare,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,60.00,USD,yes,,0,no,yes,,PN,4 October 2024
healthcare,healthcare,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
hockey,hockey,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
hockey,hockey,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
hockey,hockey,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
hockey,hockey,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
holdings,holdings,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
holdings,holdings,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
holdings,holdings,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
holdings,holdings,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
holiday,holiday,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
holiday,holiday,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
holiday,holiday,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
holiday,holiday,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
hospital,hospital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
hospital,hospital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
hospital,hospital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,44.00,USD,yes,,0,no,yes,,PN,4 October 2024
hospital,hospital,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
house,house,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
house,house,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
house,house,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,31.00,USD,yes,,0,no,yes,,PN,4 October 2024
house,house,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
immo,immo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
immo,immo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
immo,immo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
immo,immo,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
immobilien,immobilien,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
immobilien,immobilien,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
immobilien,immobilien,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
immobilien,immobilien,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
industries,industries,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
industries,industries,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
industries,industries,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
industries,industries,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
institute,institute,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
institute,institute,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
institute,institute,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,19.00,USD,yes,,0,no,yes,,PN,4 October 2024
institute,institute,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
insure,insure,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
insure,insure,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
insure,insure,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,50.00,USD,yes,,0,no,yes,,PN,4 October 2024
insure,insure,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
international,international,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
international,international,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
international,international,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,22.00,USD,yes,,0,no,yes,,PN,4 October 2024
international,international,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
investments,investments,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,90.00,USD,yes,,0,no,yes,,PN,4 October 2024
investments,investments,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,90.00,USD,yes,,0,no,yes,,PN,4 October 2024
investments,investments,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,90.00,USD,yes,,0,no,yes,,PN,4 October 2024
investments,investments,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
irish,irish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
irish,irish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
irish,irish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,15.00,USD,yes,,0,no,yes,,PN,4 October 2024
irish,irish,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
jetzt,jetzt,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
jetzt,jetzt,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
jetzt,jetzt,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,16.00,USD,yes,,0,no,yes,,PN,4 October 2024
jetzt,jetzt,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
jewelry,jewelry,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
jewelry,jewelry,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
jewelry,jewelry,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
jewelry,jewelry,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
kitchen,kitchen,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
kitchen,kitchen,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
kitchen,kitchen,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,45.00,USD,yes,,0,no,yes,,PN,4 October 2024
kitchen,kitchen,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
land,land,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
land,land,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
land,land,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
land,land,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
lawyer,lawyer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
lawyer,lawyer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
lawyer,lawyer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
lawyer,lawyer,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
legal,legal,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
legal,legal,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
legal,legal,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,49.00,USD,yes,,0,no,yes,,PN,4 October 2024
legal,legal,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
lgbt,lgbt,gTLD,Identity Digital Limited,Identity Digital Limited,Register,1-10,56.00,USD,yes,,0,no,yes,,PN,4 October 2024
lgbt,lgbt,gTLD,Identity Digital Limited,Identity Digital Limited,Renew,1-9,56.00,USD,yes,,0,no,yes,,PN,4 October 2024
lgbt,lgbt,gTLD,Identity Digital Limited,Identity Digital Limited,Transfer,1,56.00,USD,yes,,0,no,yes,,PN,4 October 2024
lgbt,lgbt,gTLD,Identity Digital Limited,Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
life,life,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
life,life,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
life,life,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,26.00,USD,yes,,0,no,yes,,PN,4 October 2024
life,life,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
lighting,lighting,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
lighting,lighting,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
lighting,lighting,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
lighting,lighting,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
limited,limited,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
limited,limited,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
limited,limited,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,25.00,USD,yes,,0,no,yes,,PN,4 October 2024
limited,limited,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
live,live,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
live,live,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
live,live,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,23.00,USD,yes,,0,no,yes,,PN,4 October 2024
live,live,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
loans,loans,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,80.00,USD,yes,,0,no,yes,,PN,4 October 2024
loans,loans,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,80.00,USD,yes,,0,no,yes,,PN,4 October 2024
loans,loans,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,80.00,USD,yes,,0,no,yes,,PN,4 October 2024
loans,loans,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
ltd,ltd,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
ltd,ltd,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
ltd,ltd,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,21.00,USD,yes,,0,no,yes,,PN,4 October 2024
ltd,ltd,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
maison,maison,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
maison,maison,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
maison,maison,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,41.00,USD,yes,,0,no,yes,,PN,4 October 2024
maison,maison,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
management,management,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
management,management,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
management,management,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,18.00,USD,yes,,0,no,yes,,PN,4 October 2024
management,management,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
market,market,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
market,market,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
market,market,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
market,market,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
markets,markets,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,12.00,USD,yes,,0,no,yes,,PN,4 October 2024
markets,markets,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,12.00,USD,yes,,0,no,yes,,PN,4 October 2024
markets,markets,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,12.00,USD,yes,,0,no,yes,,PN,4 October 2024
markets,markets,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
mba,mba,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
mba,mba,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
mba,mba,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
mba,mba,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
media,media,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
media,media,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
media,media,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,32.00,USD,yes,,0,no,yes,,PN,4 October 2024
media,media,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
moda,moda,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
moda,moda,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
moda,moda,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
moda,moda,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
money,money,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
money,money,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
money,money,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,27.00,USD,yes,,0,no,yes,,PN,4 October 2024
money,money,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
mortgage,mortgage,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
mortgage,mortgage,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
mortgage,mortgage,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,43.00,USD,yes,,0,no,yes,,PN,4 October 2024
mortgage,mortgage,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
movie,movie,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,230.00,USD,yes,,0,no,yes,,PN,4 October 2024
movie,movie,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,230.00,USD,yes,,0,no,yes,,PN,4 October 2024
movie,movie,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,230.00,USD,yes,,0,no,yes,,PN,4 October 2024
movie,movie,gTLD,"Binky Moon, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
navy,navy,gTLD,"Dog Beach, LLC",Identity Digital Limited,Register,1-10,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
navy,navy,gTLD,"Dog Beach, LLC",Identity Digital Limited,Renew,1-9,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
navy,navy,gTLD,"Dog Beach, LLC",Identity Digital Limited,Transfer,1,28.00,USD,yes,,0,no,yes,,PN,4 October 2024
navy,navy,gTLD,"Dog Beach, LLC",Identity Digital Limited,Restore (RGP),0,40.00,USD,no,,0,no,yes,,PN,4 October 2024
network,network,gTLD,"Binky Moon, LLC",Identity Digital Limited,Register,1-10,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
network,network,gTLD,"Binky Moon, LLC",Identity Digital Limited,Renew,1-9,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
network,network,gTLD,"Binky Moon, LLC",Identity Digital Limited,Transfer,1,24.00,USD,yes,,0,no,yes,,PN,4 October 2024
