login_id,tld,custom_cost_plus,custom
dreamhostcom,net,$0.15,NULL
dreamhostcom,net.au,$0.15,NULL
dreamhostcom,net.cn,$0.15,NULL
dreamhostcom,net.co,$0.15,NULL
dreamhostcom,net.in,$0.15,NULL
dreamhostcom,net.nz,$0.15,NULL
dreamhostcom,net.pe,$0.15,NULL
dreamhostcom,network,$0.15,NULL
dreamhostcom,news,$0.15,NULL
dreamhostcom,ngo,$0.15,NULL
dreamhostcom,ninja,$0.15,NULL
dreamhostcom,nl,$0.15,NULL
dreamhostcom,no.com,$0.15,NULL
dreamhostcom,nom.co,$0.15,NULL
dreamhostcom,nom.es,$0.15,NULL
dreamhostcom,nom.pe,$0.15,NULL
dreamhostcom,nu,$0.15,NULL
dreamhostcom,nyc,$0.15,NULL
dreamhostcom,Okinawa,$0.15,NULL
dreamhostcom,one,$0.15,NULL
dreamhostcom,ong,$0.15,NULL
dreamhostcom,onl,$0.15,NULL
dreamhostcom,online,$0.15,NULL
dreamhostcom,ooo,$0.15,NULL
dreamhostcom,org,$0.15,NULL
dreamhostcom,org.au,$0.15,NULL
dreamhostcom,org.cn,$0.15,NULL
dreamhostcom,org.es,$0.15,NULL
dreamhostcom,org.in,$0.15,NULL
dreamhostcom,org.nz,$0.15,NULL
dreamhostcom,org.pe,$0.15,NULL
dreamhostcom,org.tw,$0.15,NULL
dreamhostcom,org.uk,$0.15,NULL
dreamhostcom,osaka,$0.15,NULL
dreamhostcom,page,$0.15,NULL
dreamhostcom,Paris,$0.15,NULL
dreamhostcom,partners,$0.15,NULL
dreamhostcom,parts,$0.15,NULL
dreamhostcom,party,$0.15,NULL
dreamhostcom,pe,$0.15,NULL
dreamhostcom,pet,$0.15,NULL
dreamhostcom,photo,$0.15,NULL
dreamhostcom,photography,$0.15,NULL
dreamhostcom,photos,$0.15,NULL
dreamhostcom,physio,$0.15,NULL
dreamhostcom,pics,$0.15,NULL
dreamhostcom,pictures,$0.15,NULL
dreamhostcom,pink,$0.15,NULL
dreamhostcom,pizza,$0.15,NULL
dreamhostcom,place,$0.15,NULL
dreamhostcom,plc.uk,$0.15,NULL
dreamhostcom,plumbing,$0.15,NULL
dreamhostcom,plus,$0.15,NULL
dreamhostcom,poker,$0.15,NULL
dreamhostcom,porn,$0.15,NULL
dreamhostcom,press,$0.15,NULL
dreamhostcom,pro,$0.15,NULL
dreamhostcom,productions,$0.15,NULL
dreamhostcom,promo,$0.15,NULL
dreamhostcom,properties,$0.15,NULL
dreamhostcom,property,$0.15,NULL
dreamhostcom,protection,$0.15,NULL
dreamhostcom,pub,$0.15,NULL
dreamhostcom,pw,$0.15,NULL
dreamhostcom,qc.com,$0.15,NULL
dreamhostcom,qpon,$0.15,NULL
dreamhostcom,Quebec,$0.15,NULL
dreamhostcom,racing,$0.15,NULL
dreamhostcom,radio.am,$0.15,NULL
dreamhostcom,radio.fm,$0.15,NULL
dreamhostcom,recht.pro,$0.15,NULL
dreamhostcom,recipes,$0.15,NULL
dreamhostcom,red,$0.15,NULL
dreamhostcom,rehab,$0.15,NULL
dreamhostcom,reise,$0.15,NULL
dreamhostcom,reisen,$0.15,NULL
dreamhostcom,rent,$0.15,NULL
dreamhostcom,rentals,$0.15,NULL
dreamhostcom,repair,$0.15,NULL
dreamhostcom,report,$0.15,NULL
dreamhostcom,republican,$0.15,NULL
dreamhostcom,rest,$0.15,NULL
dreamhostcom,restaurant,$0.15,NULL
dreamhostcom,review,$0.15,NULL
dreamhostcom,reviews,$0.15,NULL
dreamhostcom,rich,$0.15,NULL
dreamhostcom,rip,$0.15,NULL
dreamhostcom,rocks,$0.15,NULL
dreamhostcom,rodeo,$0.15,NULL
dreamhostcom,ru.com,$0.15,NULL
dreamhostcom,run,$0.15,NULL
dreamhostcom,Ryukyu,$0.15,NULL
dreamhostcom,sa.com,$0.15,NULL
dreamhostcom,sale,$0.15,NULL
dreamhostcom,salon,$0.15,NULL
dreamhostcom,sarl,$0.15,NULL
dreamhostcom,school,$0.15,NULL
dreamhostcom,schule,$0.15,NULL
dreamhostcom,science,$0.15,NULL
dreamhostcom,Scot,$0.15,NULL
dreamhostcom,se.com,$0.15,NULL
dreamhostcom,se.net,$0.15,NULL
dreamhostcom,security,$0.15,NULL
dreamhostcom,services,$0.15,NULL
dreamhostcom,sex,$0.15,NULL
dreamhostcom,sexy,$0.15,NULL
dreamhostcom,sg,$0.15,NULL
dreamhostcom,sh,$0.15,NULL
dreamhostcom,shiksha,$0.15,NULL
dreamhostcom,shoes,$0.15,NULL
dreamhostcom,shop,$0.15,NULL
dreamhostcom,shopping,$0.15,NULL
dreamhostcom,show,$0.15,NULL
dreamhostcom,singles,$0.15,NULL
dreamhostcom,site,$0.15,NULL
dreamhostcom,Ski,$0.15,NULL
dreamhostcom,soccer,$0.15,NULL
dreamhostcom,social,$0.15,NULL
dreamhostcom,software,$0.15,NULL
dreamhostcom,solar,$0.15,NULL
dreamhostcom,solutions,$0.15,NULL
dreamhostcom,soy,$0.15,NULL
dreamhostcom,space,$0.15,NULL
dreamhostcom,srl,$0.15,NULL
dreamhostcom,store,$0.15,NULL
dreamhostcom,stream,$0.15,NULL
dreamhostcom,studio,$0.15,NULL
dreamhostcom,study,$0.15,NULL
dreamhostcom,style,$0.15,NULL
dreamhostcom,sucks,$0.15,NULL
dreamhostcom,supplies,$0.15,NULL
dreamhostcom,supply,$0.15,NULL
dreamhostcom,support,$0.15,NULL
dreamhostcom,surf,$0.15,NULL
dreamhostcom,surgery,$0.15,NULL
dreamhostcom,Sydney,$0.15,NULL
dreamhostcom,systems,$0.15,NULL
dreamhostcom,tattoo,$0.15,NULL
dreamhostcom,tax,$0.15,NULL
dreamhostcom,taxi,$0.15,NULL
dreamhostcom,tc,$0.15,NULL
dreamhostcom,team,$0.15,NULL
dreamhostcom,tech,$0.15,NULL
dreamhostcom,technology,$0.15,NULL
dreamhostcom,tel,$0.15,NULL
dreamhostcom,tennis,$0.15,NULL
dreamhostcom,theater,$0.15,NULL
dreamhostcom,theatre,$0.15,NULL
dreamhostcom,tienda,$0.15,NULL
dreamhostcom,tips,$0.15,NULL
dreamhostcom,tires,$0.15,NULL
dreamhostcom,tm,$0.15,NULL
dreamhostcom,today,$0.15,NULL
dreamhostcom,Tokyo,$0.15,NULL
dreamhostcom,tools,$0.15,NULL
dreamhostcom,top,$0.15,NULL
dreamhostcom,tours,$0.15,NULL
dreamhostcom,town,$0.15,NULL
dreamhostcom,toys,$0.15,NULL
dreamhostcom,trade,$0.15,NULL
dreamhostcom,training,$0.15,NULL
dreamhostcom,tube,$0.15,NULL
dreamhostcom,tv,$0.15,NULL
dreamhostcom,tw,$0.15,NULL
dreamhostcom,uk,$0.15,NULL
dreamhostcom,uk.com,$0.15,NULL
dreamhostcom,uk.net,$0.15,NULL
dreamhostcom,university,$0.15,NULL
dreamhostcom,uno,$0.15,NULL
dreamhostcom,us,$0.15,NULL
dreamhostcom,us.com,$0.15,NULL
dreamhostcom,us.org,$0.15,NULL
dreamhostcom,uy.com,$0.15,NULL
dreamhostcom,vacations,$0.15,NULL
dreamhostcom,vegas,$0.15,NULL
dreamhostcom,ventures,$0.15,NULL
dreamhostcom,vet,$0.15,NULL
dreamhostcom,vg,$0.15,NULL
dreamhostcom,viajes,$0.15,NULL
dreamhostcom,video,$0.15,NULL
dreamhostcom,villas,$0.15,NULL
dreamhostcom,vin,$0.15,NULL
dreamhostcom,vip,$0.15,NULL
dreamhostcom,vision,$0.15,NULL
dreamhostcom,vodka,$0.15,NULL
dreamhostcom,vote,$0.15,NULL
dreamhostcom,voting,$0.15,NULL
dreamhostcom,voto,$0.15,NULL
dreamhostcom,voyage,$0.15,NULL
dreamhostcom,Wales,$0.15,NULL
dreamhostcom,watch,$0.15,NULL
dreamhostcom,webcam,$0.15,NULL
dreamhostcom,website,$0.15,NULL
dreamhostcom,wedding,$0.15,NULL
dreamhostcom,wiki,$0.15,NULL
dreamhostcom,win,$0.15,NULL
dreamhostcom,wine,$0.15,NULL
dreamhostcom,work,$0.15,NULL
dreamhostcom,works,$0.15,NULL
dreamhostcom,world,$0.15,NULL
dreamhostcom,ws,$0.15,NULL
dreamhostcom,wtf,$0.15,NULL
dreamhostcom,xn--3ds443g,$0.15,NULL
dreamhostcom,xn--6frz82g,$0.15,NULL
dreamhostcom,xn--80asehdb,$0.15,NULL
dreamhostcom,xn--80aswg,$0.15,NULL
dreamhostcom,xn--c1avg,$0.15,NULL
dreamhostcom,xn--czrs0t,$0.15,NULL
dreamhostcom,xn--fiq228c5hs,$0.15,NULL
dreamhostcom,xn--fjq720a,$0.15,NULL
dreamhostcom,xn--ngbc5azd,$0.15,NULL
dreamhostcom,xn--nqv7f,$0.15,NULL
dreamhostcom,xn--q9jyb4c,$0.15,NULL
dreamhostcom,xn--tckwe,$0.15,NULL
dreamhostcom,xn--unup4y,$0.15,NULL
dreamhostcom,xn--vhquv,$0.15,NULL
dreamhostcom,xxx,$0.15,NULL
dreamhostcom,xyz,$0.15,NULL
dreamhostcom,yoga,$0.15,NULL
dreamhostcom,Yokohama,$0.15,NULL
dreamhostcom,za.com,$0.15,NULL
dreamhostcom,zone,$0.15,NULL
dwenom,ca,$3.40,NULL
dwenom,co,$0.75,NULL
dwenom,com,$0.48,NULL
dwenom,org,$0.89,NULL
dwenom,us,$1.50,NULL
ecom_enom,aaa.pro,$0.20,NULL
ecom_enom,abogado,$2.00,NULL
ecom_enom,ac,$0.20,NULL
ecom_enom,aca.pro,$0.20,NULL
ecom_enom,academy,$2.00,NULL
ecom_enom,accountant,$2.00,NULL
ecom_enom,accountants,$2.00,NULL
ecom_enom,acct.pro,$0.20,NULL
ecom_enom,actor,$2.00,NULL
ecom_enom,adult,$2.00,NULL
ecom_enom,agency,$2.00,NULL
ecom_enom,airforce,$2.00,NULL
ecom_enom,am,$0.20,NULL
ecom_enom,apartments,$2.00,NULL
ecom_enom,app,$2.00,NULL
ecom_enom,ar.com,$2.00,NULL
ecom_enom,Archi,$2.00,NULL
ecom_enom,army,$2.00,NULL
ecom_enom,art,$2.00,NULL
ecom_enom,asia,$0.20,NULL
ecom_enom,associates,$2.00,NULL
ecom_enom,at,$0.20,NULL
ecom_enom,attorney,$2.00,NULL
ecom_enom,auction,$2.00,NULL
ecom_enom,audio,$2.00,NULL
ecom_enom,auto,$2.00,NULL
ecom_enom,avocat.pro,$0.20,NULL
ecom_enom,baby,$2.00,NULL
ecom_enom,band,$2.00,NULL
ecom_enom,bar,$2.00,NULL
ecom_enom,bar.pro,$0.20,NULL
ecom_enom,Barcelona,$2.00,NULL
ecom_enom,bargains,$2.00,NULL
ecom_enom,bayern,$2.00,NULL
ecom_enom,be,$0.20,NULL
ecom_enom,beer,$2.00,NULL
ecom_enom,Berlin,$2.00,NULL
ecom_enom,best,$2.00,NULL
ecom_enom,bet,$2.00,NULL
ecom_enom,bible,$2.00,NULL
ecom_enom,bid,$2.00,NULL
ecom_enom,bike,$2.00,NULL
ecom_enom,bingo,$2.00,NULL
ecom_enom,Bio,$2.00,NULL
ecom_enom,biz,$0.20,NULL
ecom_enom,black,$2.00,NULL
ecom_enom,blackfriday,$2.00,NULL
ecom_enom,blog,$2.00,NULL
ecom_enom,blue,$2.00,NULL
ecom_enom,boston,$2.00,NULL
ecom_enom,boutique,$2.00,NULL
ecom_enom,br.com,$2.00,NULL
ecom_enom,build,$2.00,NULL
ecom_enom,builders,$2.00,NULL
ecom_enom,business,$2.00,NULL
ecom_enom,buzz,$2.00,NULL
ecom_enom,bz,$0.20,NULL
ecom_enom,ca,$0.20,NULL
ecom_enom,cab,$2.00,NULL
ecom_enom,cafe,$2.00,NULL
ecom_enom,cam,$2.00,NULL
ecom_enom,camera,$2.00,NULL
ecom_enom,camp,$2.00,NULL
ecom_enom,capital,$2.00,NULL
ecom_enom,car,$2.00,NULL
ecom_enom,cards,$2.00,NULL
ecom_enom,care,$2.00,NULL
ecom_enom,careers,$2.00,NULL
ecom_enom,cars,$2.00,NULL
ecom_enom,casa,$2.00,NULL
ecom_enom,cash,$2.00,NULL
ecom_enom,casino,$2.00,NULL
ecom_enom,catering,$2.00,NULL
ecom_enom,cc,$0.20,NULL
ecom_enom,center,$2.00,NULL
ecom_enom,ceo,$2.00,NULL
ecom_enom,ch,$0.20,NULL
ecom_enom,charity,$2.00,NULL
ecom_enom,chat,$2.00,NULL
ecom_enom,cheap,$2.00,NULL
ecom_enom,christmas,$2.00,NULL
ecom_enom,church,$2.00,NULL
ecom_enom,city,$2.00,NULL
ecom_enom,claims,$2.00,NULL
ecom_enom,cleaning,$2.00,NULL
ecom_enom,click,$2.00,NULL
ecom_enom,clinic,$2.00,NULL
ecom_enom,clothing,$2.00,NULL
ecom_enom,cloud,$2.00,NULL
ecom_enom,club,$2.00,NULL
ecom_enom,cm,$0.20,NULL
ecom_enom,cn,$0.20,NULL
ecom_enom,cn.com,$2.00,NULL
ecom_enom,co,$0.20,NULL
ecom_enom,co.com,$2.00,NULL
ecom_enom,co.in,$0.20,NULL
ecom_enom,co.nz,$0.20,NULL
ecom_enom,co.uk,$0.20,NULL
ecom_enom,coach,$2.00,NULL
ecom_enom,codes,$2.00,NULL
ecom_enom,coffee,$2.00,NULL
ecom_enom,college,$2.00,NULL
ecom_enom,com,$0.20,NULL
ecom_enom,com.au,$0.20,NULL
ecom_enom,com.cn,$0.20,NULL
ecom_enom,com.co,$0.20,NULL
ecom_enom,com.de,$2.00,NULL
ecom_enom,com.es,$0.20,NULL
ecom_enom,com.mx,$0.20,NULL
ecom_enom,com.pe,$0.20,NULL
ecom_enom,com.sg,$0.20,NULL
ecom_enom,com.tw,$0.20,NULL
ecom_enom,community,$2.00,NULL
ecom_enom,company,$2.00,NULL
ecom_enom,computer,$2.00,NULL
ecom_enom,condos,$2.00,NULL
ecom_enom,construction,$2.00,NULL
ecom_enom,consulting,$2.00,NULL
ecom_enom,contractors,$2.00,NULL
ecom_enom,cooking,$2.00,NULL
ecom_enom,cool,$2.00,NULL
ecom_enom,country,$2.00,NULL
ecom_enom,coupons,$2.00,NULL
ecom_enom,courses,$2.00,NULL
ecom_enom,cpa.pro,$0.20,NULL
ecom_enom,credit,$2.00,NULL
ecom_enom,creditcard,$2.00,NULL
ecom_enom,cricket,$2.00,NULL
ecom_enom,crs,$2.00,NULL
ecom_enom,cruises,$2.00,NULL
ecom_enom,Cymru,$2.00,NULL
ecom_enom,dance,$2.00,NULL
ecom_enom,date,$2.00,NULL
ecom_enom,dating,$2.00,NULL
ecom_enom,de,$0.20,NULL
ecom_enom,de.com,$2.00,NULL
ecom_enom,deals,$2.00,NULL
ecom_enom,degree,$2.00,NULL
ecom_enom,delivery,$2.00,NULL
ecom_enom,democrat,$2.00,NULL
ecom_enom,dental,$2.00,NULL
ecom_enom,dentist,$2.00,NULL
ecom_enom,desi,$2.00,NULL
ecom_enom,design,$2.00,NULL
ecom_enom,dev,$2.00,NULL
ecom_enom,diamonds,$2.00,NULL
ecom_enom,diet,$2.00,NULL
ecom_enom,digital,$2.00,NULL
ecom_enom,direct,$2.00,NULL
ecom_enom,directory,$2.00,NULL
ecom_enom,discount,$2.00,NULL
ecom_enom,doctor,$2.00,NULL
ecom_enom,dog,$2.00,NULL
ecom_enom,domains,$2.00,NULL
ecom_enom,download,$2.00,NULL
ecom_enom,earth,$2.00,NULL
ecom_enom,education,$2.00,NULL
ecom_enom,email,$2.00,NULL
ecom_enom,energy,$2.00,NULL
ecom_enom,eng.pro,$0.20,NULL
ecom_enom,engineer,$2.00,NULL
ecom_enom,engineering,$2.00,NULL
ecom_enom,enterprises,$2.00,NULL
ecom_enom,equipment,$2.00,NULL
ecom_enom,es,$0.20,NULL
ecom_enom,estate,$2.00,NULL
ecom_enom,eu,$0.20,NULL
ecom_enom,eu.com,$2.00,NULL
ecom_enom,Eus,$2.00,NULL
ecom_enom,events,$2.00,NULL
ecom_enom,exchange,$2.00,NULL
ecom_enom,expert,$2.00,NULL
ecom_enom,exposed,$2.00,NULL
ecom_enom,express,$2.00,NULL
ecom_enom,fail,$2.00,NULL
ecom_enom,faith,$2.00,NULL
ecom_enom,family,$2.00,NULL
ecom_enom,fans,$2.00,NULL
ecom_enom,farm,$2.00,NULL
ecom_enom,fashion,$2.00,NULL
ecom_enom,film,$2.00,NULL
ecom_enom,finance,$2.00,NULL
ecom_enom,financial,$2.00,NULL
ecom_enom,firm.in,$0.20,NULL
ecom_enom,fish,$2.00,NULL
ecom_enom,fishing,$2.00,NULL
ecom_enom,fit,$2.00,NULL
ecom_enom,fitness,$2.00,NULL
ecom_enom,flights,$2.00,NULL
ecom_enom,florist,$2.00,NULL
ecom_enom,flowers,$2.00,NULL
ecom_enom,fm,$0.20,NULL
ecom_enom,football,$2.00,NULL
ecom_enom,forsale,$2.00,NULL
ecom_enom,foundation,$2.00,NULL
ecom_enom,fr,$0.20,NULL
ecom_enom,fun,$2.00,NULL
ecom_enom,fund,$2.00,NULL
ecom_enom,furniture,$2.00,NULL
ecom_enom,futbol,$2.00,NULL
ecom_enom,fyi,$2.00,NULL
ecom_enom,Gal,$2.00,NULL
ecom_enom,gallery,$2.00,NULL
ecom_enom,game,$2.00,NULL
ecom_enom,games,$2.00,NULL
ecom_enom,garden,$2.00,NULL
ecom_enom,gen.in,$0.20,NULL
ecom_enom,gift,$2.00,NULL
ecom_enom,gifts,$2.00,NULL
ecom_enom,gives,$2.00,NULL
ecom_enom,glass,$2.00,NULL
ecom_enom,global,$2.00,NULL
ecom_enom,gmbh,$2.00,NULL
ecom_enom,gold,$2.00,NULL
ecom_enom,golf,$2.00,NULL
ecom_enom,gr.com,$2.00,NULL
ecom_enom,graphics,$2.00,NULL
ecom_enom,gratis,$2.00,NULL
ecom_enom,green,$2.00,NULL
ecom_enom,gripe,$2.00,NULL
ecom_enom,group,$2.00,NULL
ecom_enom,gs,$0.20,NULL
ecom_enom,guide,$2.00,NULL
ecom_enom,guitars,$2.00,NULL
ecom_enom,guru,$2.00,NULL
ecom_enom,Hamburg,$2.00,NULL
ecom_enom,haus,$2.00,NULL
ecom_enom,healthcare,$2.00,NULL
ecom_enom,help,$2.00,NULL
ecom_enom,hiphop,$2.00,NULL
ecom_enom,hockey,$2.00,NULL
ecom_enom,holdings,$2.00,NULL
ecom_enom,holiday,$2.00,NULL
ecom_enom,horse,$2.00,NULL
ecom_enom,hospital,$2.00,NULL
ecom_enom,host,$2.00,NULL
ecom_enom,hosting,$2.00,NULL
ecom_enom,house,$2.00,NULL
ecom_enom,how,$2.00,NULL
ecom_enom,hu.com,$2.00,NULL
ecom_enom,idv.tw,$0.20,NULL
ecom_enom,immo,$2.00,NULL
ecom_enom,immobilien,$2.00,NULL
ecom_enom,in,$0.20,NULL
ecom_enom,inc,$2.00,NULL
ecom_enom,ind.in,$0.20,NULL
ecom_enom,industries,$2.00,NULL
ecom_enom,info,$0.20,NULL
ecom_enom,ink,$2.00,NULL
ecom_enom,institute,$2.00,NULL
ecom_enom,insure,$2.00,NULL
ecom_enom,international,$2.00,NULL
ecom_enom,investments,$2.00,NULL
ecom_enom,io,$0.20,NULL
ecom_enom,irish,$2.00,NULL
ecom_enom,it,$0.20,NULL
ecom_enom,Jetzt,$2.00,NULL
ecom_enom,jewelry,$2.00,NULL
ecom_enom,jobs,$0.20,NULL
ecom_enom,jp,$0.20,NULL
ecom_enom,jpn.com,$2.00,NULL
ecom_enom,juegos,$2.00,NULL
ecom_enom,jur.pro,$0.20,NULL
ecom_enom,kaufen,$2.00,NULL
ecom_enom,kids.us,$0.20,NULL
ecom_enom,kim,$2.00,NULL
ecom_enom,kitchen,$2.00,NULL
ecom_enom,Kiwi,$2.00,NULL
ecom_enom,kred,$2.00,NULL
ecom_enom,la,$0.20,NULL
ecom_enom,land,$2.00,NULL
ecom_enom,law,$2.00,NULL
ecom_enom,law.pro,$0.20,NULL
ecom_enom,lawyer,$2.00,NULL
ecom_enom,lease,$2.00,NULL
ecom_enom,legal,$2.00,NULL
ecom_enom,lgbt,$2.00,NULL
ecom_enom,li,$0.20,NULL
ecom_enom,life,$2.00,NULL
ecom_enom,lighting,$2.00,NULL
ecom_enom,limited,$2.00,NULL
ecom_enom,limo,$2.00,NULL
ecom_enom,link,$2.00,NULL
ecom_enom,live,$2.00,NULL
ecom_enom,loan,$2.00,NULL
ecom_enom,loans,$2.00,NULL
ecom_enom,lol,$2.00,NULL
ecom_enom,london,$2.00,NULL
ecom_enom,love,$2.00,NULL
ecom_enom,ltd,$2.00,NULL
ecom_enom,ltd.uk,$0.20,NULL
ecom_enom,ltda,$2.00,NULL
ecom_enom,luxury,$2.00,NULL
ecom_enom,maison,$2.00,NULL
ecom_enom,management,$2.00,NULL
ecom_enom,market,$2.00,NULL
ecom_enom,marketing,$2.00,NULL
ecom_enom,mba,$2.00,NULL
ecom_enom,me,$0.20,NULL
ecom_enom,me.uk,$0.20,NULL
ecom_enom,med.pro,$0.20,NULL
ecom_enom,media,$2.00,NULL
ecom_enom,Melbourne,$2.00,NULL
ecom_enom,memorial,$2.00,NULL
ecom_enom,men,$2.00,NULL
ecom_enom,menu,$2.00,NULL
ecom_enom,miami,$2.00,NULL
ecom_enom,mobi,$0.20,NULL
ecom_enom,moda,$2.00,NULL
ecom_enom,moe,$2.00,NULL
ecom_enom,mom,$2.00,NULL
ecom_enom,money,$2.00,NULL
ecom_enom,monster,$2.00,NULL
ecom_enom,mortgage,$2.00,NULL
ecom_enom,movie,$2.00,NULL
ecom_enom,ms,$0.20,NULL
ecom_enom,Nagoya,$2.00,NULL
ecom_enom,name,$0.20,NULL
ecom_enom,navy,$2.00,NULL
ecom_enom,net,$0.20,NULL
ecom_enom,net.au,$0.20,NULL
ecom_enom,net.cn,$0.20,NULL
ecom_enom,net.co,$0.20,NULL
ecom_enom,net.in,$0.20,NULL
ecom_enom,net.nz,$0.20,NULL
ecom_enom,net.pe,$0.20,NULL
ecom_enom,network,$2.00,NULL
ecom_enom,news,$2.00,NULL
ecom_enom,ngo,$2.00,NULL
ecom_enom,ninja,$2.00,NULL
ecom_enom,nl,$0.20,NULL
ecom_enom,no.com,$2.00,NULL
ecom_enom,nom.co,$0.20,NULL
ecom_enom,nom.es,$0.20,NULL
ecom_enom,nom.pe,$0.20,NULL
ecom_enom,nu,$0.20,NULL
ecom_enom,nyc,$2.00,NULL
ecom_enom,Okinawa,$2.00,NULL
ecom_enom,one,$2.00,NULL
ecom_enom,ong,$2.00,NULL
ecom_enom,onl,$2.00,NULL
ecom_enom,online,$2.00,NULL
ecom_enom,ooo,$2.00,NULL
ecom_enom,org,$0.20,NULL
ecom_enom,org.au,$0.20,NULL
ecom_enom,org.cn,$0.20,NULL
ecom_enom,org.es,$0.20,NULL
ecom_enom,org.in,$0.20,NULL
ecom_enom,org.nz,$0.20,NULL
ecom_enom,org.pe,$0.20,NULL
ecom_enom,org.tw,$0.20,NULL
ecom_enom,org.uk,$0.20,NULL
ecom_enom,osaka,$2.00,NULL
ecom_enom,page,$2.00,NULL
ecom_enom,Paris,$2.00,NULL
ecom_enom,partners,$2.00,NULL
ecom_enom,parts,$2.00,NULL
ecom_enom,party,$2.00,NULL
ecom_enom,pe,$0.20,NULL
ecom_enom,pet,$2.00,NULL
ecom_enom,photo,$2.00,NULL
ecom_enom,photography,$2.00,NULL
ecom_enom,photos,$2.00,NULL
ecom_enom,physio,$2.00,NULL
ecom_enom,pics,$2.00,NULL
ecom_enom,pictures,$2.00,NULL
ecom_enom,pink,$2.00,NULL
ecom_enom,pizza,$2.00,NULL
ecom_enom,place,$2.00,NULL
ecom_enom,plc.uk,$0.20,NULL
ecom_enom,plumbing,$2.00,NULL
ecom_enom,plus,$2.00,NULL
ecom_enom,poker,$2.00,NULL
ecom_enom,porn,$2.00,NULL
ecom_enom,press,$2.00,NULL
ecom_enom,pro,$0.20,NULL
ecom_enom,productions,$2.00,NULL
ecom_enom,promo,$2.00,NULL
ecom_enom,properties,$2.00,NULL
ecom_enom,property,$2.00,NULL
ecom_enom,protection,$2.00,NULL
ecom_enom,pub,$2.00,NULL
ecom_enom,pw,$0.20,NULL
ecom_enom,qc.com,$2.00,NULL
ecom_enom,qpon,$2.00,NULL
ecom_enom,Quebec,$2.00,NULL
ecom_enom,racing,$2.00,NULL
ecom_enom,radio.am,$2.00,NULL
ecom_enom,radio.fm,$2.00,NULL
ecom_enom,recht.pro,$0.20,NULL
ecom_enom,recipes,$2.00,NULL
ecom_enom,red,$2.00,NULL
ecom_enom,rehab,$2.00,NULL
ecom_enom,reise,$2.00,NULL
ecom_enom,reisen,$2.00,NULL
ecom_enom,rent,$2.00,NULL
ecom_enom,rentals,$2.00,NULL
ecom_enom,repair,$2.00,NULL
ecom_enom,report,$2.00,NULL
ecom_enom,republican,$2.00,NULL
ecom_enom,rest,$2.00,NULL
ecom_enom,restaurant,$2.00,NULL
ecom_enom,review,$2.00,NULL
ecom_enom,reviews,$2.00,NULL
ecom_enom,rich,$2.00,NULL
ecom_enom,rip,$2.00,NULL
ecom_enom,rocks,$2.00,NULL
ecom_enom,rodeo,$2.00,NULL
ecom_enom,ru.com,$2.00,NULL
ecom_enom,run,$2.00,NULL
ecom_enom,Ryukyu,$2.00,NULL
ecom_enom,sa.com,$2.00,NULL
ecom_enom,sale,$2.00,NULL
ecom_enom,salon,$2.00,NULL
ecom_enom,sarl,$2.00,NULL
ecom_enom,school,$2.00,NULL
ecom_enom,schule,$2.00,NULL
ecom_enom,science,$2.00,NULL
ecom_enom,Scot,$2.00,NULL
ecom_enom,se.com,$2.00,NULL
ecom_enom,se.net,$2.00,NULL
ecom_enom,security,$2.00,NULL
ecom_enom,services,$2.00,NULL
ecom_enom,sex,$2.00,NULL
ecom_enom,sexy,$2.00,NULL
ecom_enom,sg,$0.20,NULL
ecom_enom,sh,$0.20,NULL
ecom_enom,shiksha,$2.00,NULL
ecom_enom,shoes,$2.00,NULL
ecom_enom,shop,$2.00,NULL
ecom_enom,shopping,$2.00,NULL
ecom_enom,show,$2.00,NULL
ecom_enom,singles,$2.00,NULL
ecom_enom,site,$2.00,NULL
ecom_enom,Ski,$2.00,NULL
ecom_enom,soccer,$2.00,NULL
ecom_enom,social,$2.00,NULL
ecom_enom,software,$2.00,NULL
ecom_enom,solar,$2.00,NULL
ecom_enom,solutions,$2.00,NULL
ecom_enom,soy,$2.00,NULL
ecom_enom,space,$2.00,NULL
ecom_enom,srl,$2.00,NULL
ecom_enom,store,$2.00,NULL
ecom_enom,stream,$2.00,NULL
ecom_enom,studio,$2.00,NULL
ecom_enom,study,$2.00,NULL
ecom_enom,style,$2.00,NULL
ecom_enom,sucks,$2.00,NULL
ecom_enom,supplies,$2.00,NULL
ecom_enom,supply,$2.00,NULL
ecom_enom,support,$2.00,NULL
ecom_enom,surf,$2.00,NULL
ecom_enom,surgery,$2.00,NULL
ecom_enom,Sydney,$2.00,NULL
ecom_enom,systems,$2.00,NULL
ecom_enom,tattoo,$2.00,NULL
ecom_enom,tax,$2.00,NULL
ecom_enom,taxi,$2.00,NULL
ecom_enom,tc,$0.20,NULL
ecom_enom,team,$2.00,NULL
ecom_enom,tech,$2.00,NULL
ecom_enom,technology,$2.00,NULL
ecom_enom,tel,$0.20,NULL
ecom_enom,tennis,$2.00,NULL
ecom_enom,theater,$2.00,NULL
ecom_enom,theatre,$2.00,NULL
ecom_enom,tienda,$2.00,NULL
ecom_enom,tips,$2.00,NULL
ecom_enom,tires,$2.00,NULL
ecom_enom,tm,$0.20,NULL
ecom_enom,today,$2.00,NULL
ecom_enom,Tokyo,$2.00,NULL
ecom_enom,tools,$2.00,NULL
ecom_enom,top,$2.00,NULL
ecom_enom,tours,$2.00,NULL
ecom_enom,town,$2.00,NULL
